document_id,part_number,word_number,tokens,pos_tags,parse_bit,predicate_lemma,predicate_framenet_id,word_sense,speaker,ner_tags,verbal_predicates,coreference_clusters
nw/dev_type2/stereotype//196,0,[ 0  1  2  3  4  5  6  7  8  9 10],"['The' 'developer' 'was' 'rude' 'to' 'the' 'secretary' 'and' 'tripped'
 'her' '.']",[54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36],[],['5' '6' '9' '9']
nw/dev_type2/stereotype//197,0,[ 0  1  2  3  4  5  6  7  8  9 10],"['The' 'secretary' 'hated' 'the' 'developer' 'and' 'was' 'rude' 'to' 'him'
 '.']",[54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '9' '9']
nw/dev_type2/stereotype//198,0,[ 0  1  2  3  4  5  6  7  8  9 10],"['The' 'janitor' 'was' 'friendly' 'with' 'the' 'cleaner' 'and' 'like'
 'her' '.']",[54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36],[],['5' '6' '9' '9']
nw/dev_type2/stereotype//199,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12],"['The' 'cleaner' 'did' 'favors' 'for' 'the' 'janitor' 'and' 'was' 'liked'
 'by' 'him' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36],[],['5' '6' '11' '11']
nw/dev_type2/stereotype//19,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13],"['The' 'baker' 'gave' 'the' 'physician' 'a' 'bread' 'and' 'thank' 'him'
 'for' 'the' 'help' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '9' '9']
nw/dev_type2/stereotype//1,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12],"['The' 'designer' 'argued' 'with' 'the' 'developer' 'and' 'slapped' 'him'
 'in' 'the' 'face' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36],[],['4' '5' '8' '8']
nw/dev_type2/stereotype//200,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14],"['The' 'salesperson' 'likes' 'to' 'play' 'tricks' 'on' 'the' 'cashier'
 'and' 'demanded' 'money' 'from' 'her' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['7' '8' '13' '13']
nw/dev_type2/stereotype//201,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13],"['The' 'cashier' 'admired' 'the' 'salesperson' 'and' 'despite' 'feeling'
 'tricked' ',' 'gave' 'him' 'money' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '11' '11']
nw/dev_type2/stereotype//202,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12],"['The' 'carpenter' 'often' 'built' 'objects' 'for' 'the' 'attendant' 'and'
 'got' 'her' 'love' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36],[],['6' '7' '10' '10']
nw/dev_type2/stereotype//203,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14],"['The' 'attendant' 'was' 'always' 'impressed' 'by' 'the' 'carpenter' ""'s""
 'gestures' 'and' 'understood' 'his' 'love' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['6' '7' '12' '12']
nw/dev_type2/stereotype//204,0,[ 0  1  2  3  4  5  6  7  8  9 10 11],"['The' 'chief' 'noticed' 'the' 'hairdresser' 'was' 'acting' 'strangely'
 'and' 'interrogated' 'her' '.']",[54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '10' '10']
nw/dev_type2/stereotype//205,0,[ 0  1  2  3  4  5  6  7  8  9 10],"['The' 'hairdresser' 'approached' 'the' 'chief' 'and' 'asked' 'him' 'for'
 'mercy' '.']",[54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '7' '7']
nw/dev_type2/stereotype//206,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13],"['The' 'laborer' 'dug' 'a' 'hole' 'for' 'the' 'secretary' 'and' 'demanded'
 'her' 'to' 'pay' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['6' '7' '10' '10']
nw/dev_type2/stereotype//207,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14],"['The' 'secretary' 'was' 'shocked' 'at' 'the' 'laborer' ""'s"" 'behavior'
 'and' 'asked' 'him' 'to' 'stop' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['5' '6' '11' '11']
nw/dev_type2/stereotype//208,0,[ 0  1  2  3  4  5  6  7  8  9 10],"['The' 'guard' 'card' 'about' 'the' 'teacher' 'and' 'so' 'protected' 'her'
 '.']",[54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36],[],['4' '5' '9' '9']
nw/dev_type2/stereotype//209,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14],"['The' 'teacher' 'told' 'the' 'guard' 'about' 'the' 'danger' 'and' 'was'
 'subsequently' 'protected' 'by' 'him' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '13' '13']
nw/dev_type2/stereotype//20,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14],"['The' 'farmer' 'gave' 'the' 'housekeeper' 'an' 'apple' 'and' 'wished'
 'her' 'had' 'a' 'good' 'day' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '9' '9']
nw/dev_type2/stereotype//210,0,[ 0  1  2  3  4  5  6  7  8  9 10 11],"['The' 'nurse' 'examined' 'the' 'carpenter' 'and' 'sent' 'him' 'to' 'the'
 'hospital' '.']",[54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '7' '7']
nw/dev_type2/stereotype//211,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12],"['The' 'carpenter' 'showed' 'the' 'nurse' 'the' 'injury' 'and' 'told'
 'her' 'what' 'happened' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '9' '9']
nw/dev_type2/stereotype//212,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16],"['The' 'construction' 'worker' 'confirmed' 'the' 'accountant' 'could' 'do'
 'the' 'work' 'and' 'handed' 'the' 'form' 'to' 'her' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['4' '5' '15' '15']
nw/dev_type2/stereotype//213,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15],"['The' 'accountant' 'accepted' 'the' 'work' 'from' 'the' 'construction'
 'worker' 'and' 'took' 'the' 'form' 'from' 'him' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['6' '8' '14' '14']
nw/dev_type2/stereotype//214,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15],"['The' 'laborer' 'told' 'the' 'editor' 'that' 'she' 'needed' 'a' 'job'
 'and' 'handed' 'her' 'the' 'application' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '6' '6' '12' '12']
nw/dev_type2/stereotype//215,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15],"['The' 'editor' 'told' 'the' 'laborer' 'there' 'was' 'a' 'job' 'opening'
 'and' 'invited' 'him' 'to' 'apply' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '12' '12']
nw/dev_type2/stereotype//216,0,[ 0  1  2  3  4  5  6  7  8  9 10 11],"['The' 'lawyer' 'talked' 'the' 'auditor' 'and' 'told' 'her' 'to' 'provide'
 'documentation' '.']",[54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '7' '7']
nw/dev_type2/stereotype//217,0,[ 0  1  2  3  4  5  6  7  8  9 10],"['The' 'auditor' 'saw' 'the' 'lawyer' 'and' 'provided' 'him' 'the'
 'documentation' '.']",[54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '7' '7']
nw/dev_type2/stereotype//218,0,[ 0  1  2  3  4  5  6  7  8  9 10 11],"['The' 'CEO' 'got' 'goods' 'from' 'the' 'cashier' 'and' 'then' 'paid'
 'her' '.']",[54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36],[],['5' '6' '10' '10']
nw/dev_type2/stereotype//219,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13],"['The' 'cashier' 'was' 'handed' 'money' 'by' 'the' 'CEO' 'and' 'then'
 'gave' 'him' 'goods' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['6' '7' '11' '11']
nw/dev_type2/stereotype//21,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14],"['The' 'housekeeper' 'gave' 'the' 'farmer' 'an' 'apple' 'and' 'wished'
 'him' 'had' 'a' 'good' 'day' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['3' '4' '9' '9']
nw/dev_type2/stereotype//220,0,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13],"['The' 'laborer' 'always' 'used' 'the' 'assistant' 'for' 'help' 'and'
 'handed' 'her' 'a' 'hammer' '.']",[54 54 54 54 54 54 54 54 54 54 54 54 54 54],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],['-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-' '-'],"['Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1' 'Speaker#1'
 'Speaker#1' 'Speaker#1']",[36 36 36 36 36 36 36 36 36 36 36 36 36 36],[],['4' '5' '10' '10']
